Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime,Split,Return_5,Return_20,Volatility_5,Volatility_20,Volatility_change,Drawdown_20,Days_in_medium,Target
2026-03-06,6740.02001953125,-0.0133657204324961,-1.2000839038811135,0.0061969757948661,0.2657072969525372,0.7280957272525966,2,Medium volatility,test,-0.02039293578322789,-0.008624380837151398,0.11824652435757495,0.13223923825891007,-0.013992713901335121,-0.03227647094413044,1,0.0
2026-03-09,6795.990234375,0.008269871665389,0.7047459007217788,0.0052198751215531,0.2976847382403039,0.6970953866381429,2,Medium volatility,test,-0.012521339530973489,-0.019858853453962794,0.14153708694232897,0.11555976211081491,0.025977324831514062,-0.024240338458818345,2,0.0
2026-03-10,6781.47998046875,-0.0021374025058875,-0.2115260430471726,0.0032281532809988,0.436083491520749,0.5606883551982521,2,Medium volatility,test,-0.005169833305549388,-0.026676373819972392,0.13052197463340176,0.11373551285651581,0.016786461776885947,-0.023703832943170244,3,0.0
2026-03-12,6672.6201171875,-0.0153448081894929,-1.374325742440304,0.0086227076756913,0.1218508437531578,0.8695264485711508,2,Medium volatility,test,-0.023416011648123288,-0.03950099464064207,0.1380452774458722,0.1234453727271983,0.014599904718673895,-0.03937584960825058,1,0.0
2026-03-13,6632.18994140625,-0.0060775463985027,-0.5584221893195523,0.0064541623712904,0.1496691389388545,0.8438766986898549,2,Medium volatility,test,-0.01612783761412989,-0.02979359965302727,0.12173578515722742,0.11396697684599953,0.007768808311227893,-0.045196382259287016,2,0.0
2026-03-16,6699.3798828125,0.0100799097468193,0.8641043536532195,0.0067263328670993,0.1362676617916968,0.857006005341204,2,Medium volatility,test,-0.014317799532699588,-0.02021265455065437,0.13057206176555544,0.12069544348818653,0.00987661827736891,-0.035523378365060254,3,0.0
2026-03-17,6716.08984375,0.0024911493849533,0.1959785703665023,0.0043811159238321,0.2559195290097049,0.7396993550664629,2,Medium volatility,test,-0.009689247641858786,-0.01875229579635717,0.13509867912878312,0.12111170205879254,0.01398697706999058,-0.03311772784895817,4,0.0
2026-03-18,6624.7001953125,-0.0137009993837313,-1.2296023629220951,0.0088243186437561,0.0577513028998882,0.9334243784563556,2,Medium volatility,test,-0.022552294839954287,-0.03800393200122417,0.1532866511388919,0.1263198843691618,0.02696676676973009,-0.04627464399929315,5,0.0
2026-03-19,6606.490234375,-0.0027525826238985,-0.26568741837191,0.0058704770869379,0.1201923835916294,0.8739371393214327,2,Medium volatility,test,-0.009960069274359887,-0.03793039923358747,0.12703583726929432,0.12631334908980724,0.0007224881794870852,-0.048896242104240595,6,0.0
2026-03-20,6506.47998046875,-0.0152539343077702,-1.3663250703263998,0.0114423316872679,0.0151950688660508,0.9733625994466812,2,Medium volatility,test,-0.019136457183627387,-0.06010008924353157,0.1526837554960006,0.13005787399299817,0.022625881503002432,-0.06329422423148456,7,0.0
2026-03-23,6581.0,0.0113881090950727,0.9792801758651172,0.0108376714893666,0.0213704429214005,0.9677918855892328,2,Medium volatility,test,-0.017828257835373985,-0.038272020677003867,0.15879302920083785,0.1361198212736223,0.022673207927215555,-0.05256594520582991,8,0.0
2026-03-24,6556.3701171875,-0.00374959545932,-0.3534659157613184,0.0071392331054674,0.0603268594561334,0.9325339074383991,2,Medium volatility,test,-0.02406900267964729,-0.04964410509870687,0.1515764852711379,0.13169585455594676,0.01988063071519114,-0.05611178774376524,9,0.0
2026-03-25,6591.89990234375,0.0054044937599488,0.4524737553125189,0.0054856117779787,0.1198780996286369,0.8746362885933843,2,Medium volatility,test,-0.004963509535967189,-0.05234304530888737,0.14344952023928656,0.12927113650241154,0.014178383736875022,-0.04587731799599204,10,0.0
2026-03-26,6477.16015625,-0.0175594409612092,-1.5693053154850318,0.0142757083239472,0.0061871068391903,0.9795371848368624,2,Medium volatility,test,-0.01977036787327789,-0.06452245927452938,0.17900927874499598,0.13904898057625428,0.03996029816874169,-0.0587739448051372,11,0.0
2026-03-27,6368.85009765625,-0.0168632319460506,-1.5080100351752794,0.022103725585839,0.0014072368309659,0.9764890375831948,2,Medium volatility,test,-0.021379665511558288,-0.07703689609254347,0.18434146568586637,0.14684449046715284,0.037496975218713535,-0.0745129796180638,12,0.0
2026-03-30,6343.72021484375,-0.003953553833357,-0.3714227152797378,0.0122648693414587,0.0313011753327918,0.9564339553257494,2,Medium volatility,test,-0.03672132843998799,-0.08138872533903507,0.13873810807834475,0.1460270630581862,-0.007288954979841444,-0.07653829029132397,13,0.0
2026-03-31,6528.52001953125,0.0287148933098002,2.504756106489733,0.0994065972658492,1.9385194220022157e-05,0.9005740175399307,2,Medium volatility,test,-0.004256839670867787,-0.04318492329792327,0.27112085511166084,0.18324017816765634,0.0878806769440045,-0.04963679750618677,14,0.0
2026-04-01,6575.31982421875,0.0071429450037587,0.6055295962655274,0.0527115716232075,0.0250600426734721,0.9222283857033204,2,Medium volatility,test,-0.0025183884270578863,-0.04376810403431337,0.27335805303007743,0.18285446928037222,0.09050358374970521,-0.03738852010687599,15,0.0
2026-04-02,6582.68994140625,0.0011202481362371,0.0752823792982116,0.0238223252981225,0.0840379342703721,0.8921397404315052,2,Medium volatility,test,0.016161300670388415,-0.036985148125372666,0.23807352180200572,0.18273646142565084,0.055337060376354885,-0.03138619768607809,16,0.0
2026-04-06,6611.830078125,0.0044170131316043,0.365534487654461,0.0119972035278744,0.1648352418051537,0.8231675546669718,2,Medium volatility,test,0.037441545748043314,-0.019202414561272266,0.17841540682445536,0.17893300769700027,-0.0005176008725449044,-0.027098355044492872,17,0.0
2026-04-07,6616.85009765625,0.0007589600331279,0.0434740357253949,0.0060075659764964,0.3004849639527117,0.6935074700707918,2,Medium volatility,test,0.042154059614528214,-0.026713326193533362,0.16520395157166393,0.1759127277657066,-0.010708776194042674,-0.024276394428155545,18,0.0
2026-04-08,6782.81005859375,0.0247720383571845,2.157621274450509,0.0413855416229362,0.0016554368724786,0.956959021504585,2,Medium volatility,test,0.03821120466191251,0.00019611466953863704,0.1409165133952792,0.19765957772634693,-0.05674306433106774,0.0,19,0.0
2026-04-09,6824.66015625,0.0061510668695135,0.5182031656277056,0.0220110675291296,0.0315271732874987,0.9464617591833716,2,Medium volatility,test,0.03721932652766731,0.007185133724687936,0.14123403174839813,0.1987578678142203,-0.057523836065822176,0.0,20,0.0
2026-04-10,6816.89013671875,-0.0011391696991402,-0.123640137562269,0.0111697062437009,0.0902826139191251,0.8985476798371739,2,Medium volatility,test,0.03495990869229001,0.021390772215040637,0.14694585250540304,0.1905215579064458,-0.04357570540104275,-0.0011385210916523558,21,0.0
2026-04-13,6886.240234375,0.0101218754937413,0.8677990806173713,0.0096145276848199,0.0872389872328048,0.9031464850823752,2,Medium volatility,test,0.04066477105442701,0.03759019410728463,0.14637137792190086,0.1911073644879644,-0.044735986566063535,0.0,22,0.0
2026-04-14,6967.3798828125,0.0117139889161439,1.0079711214646951,0.0099697149112862,0.0613202872916233,0.9287099977970904,2,Medium volatility,test,0.05161979993744301,0.03922427327660924,0.13461290006145937,0.1920720433187701,-0.05745914325731072,0.0,23,0.0
2026-04-15,7022.9501953125,0.0079441449115655,0.6760684313910363,0.0076959943834732,0.0915310750968275,0.9007729305196992,2,Medium volatility,test,0.03479190649182401,0.04467726880322143,0.07092808207179507,0.1931849400645411,-0.12225685799274602,0.0,24,0.0
2026-04-16,7041.27978515625,0.0026065558152854,0.206139124658007,0.0050260861184222,0.189245542789958,0.8057283710916197,2,Medium volatility,test,0.03124739543759591,0.06098482400223813,0.07632691680754179,0.18426947969649912,-0.10794256288895733,0.0,25,0.0
2026-04-17,7126.06005859375,0.011968553928737,1.030383404937346,0.0070174419638024,0.1181309180426626,0.874851639993535,2,Medium volatility,test,0.04435511906547311,0.07570596055487364,0.054689666579730074,0.1854641858183117,-0.13077451923858163,0.0,26,0.0
2026-04-20,7109.14013671875,-0.0023771959102507,-0.2326378120947535,0.0047464609639561,0.2098358391521168,0.785417699883927,2,Medium volatility,test,0.03185604766148112,0.08858269895239314,0.08782976491938899,0.17379183414628369,-0.0859620692268947,-0.002374372617670484,27,0.0
2026-04-21,7064.009765625,-0.006368453580853,-0.5840340916334282,0.0044676872548277,0.2308885540314867,0.7646437587136855,2,Medium volatility,test,0.013773605164484209,0.07082613627646744,0.10563782507024048,0.1756809294140932,-0.0700431043438527,-0.008707517542448917,28,0.0
2026-04-22,7137.89990234375,0.0104057560115364,0.8927923449013225,0.0055557804589784,0.1936633150069306,0.800780904534091,2,Medium volatility,test,0.016235216264455114,0.08498148774732384,0.11265577712737752,0.17510423262005959,-0.06244845549268206,0.0,29,0.0
2026-04-23,7108.39990234375,-0.0041414321709396,-0.3879638044002691,0.0041873695717141,0.2733056413948265,0.7225069890334593,2,Medium volatility,test,0.009487228278230113,0.07543556181643545,0.12232320654199372,0.1774100063684263,-0.05508679982643258,-0.004132868267081369,30,0.0
2026-04-24,7165.080078125,0.0079420679176323,0.6758855697466664,0.0040677507734048,0.3160613022946508,0.6798709469319445,2,Medium volatility,test,0.005460742267125413,0.10093707069527694,0.10737364607871365,0.1598451486797654,-0.05247150260105175,0.0,31,0.0
2026-04-27,7173.91015625,0.0012316180005509,0.0850875482956546,0.0025734967693281,0.4856467035811949,0.511779799649477,2,Medium volatility,test,0.009069556177927013,0.11903192064187844,0.10388537396283531,0.13956699937509093,-0.03568162541225561,0.0,32,0.0
2026-06-05,7383.740234375,-0.0268013303153598,-2.3829750414154383,0.0257303825879239,0.0054481968340281,0.968821420578048,2,Medium volatility,test,-0.026240805865160987,0.006335303565709036,0.18242060655303122,0.13146106643972094,0.050959540113310275,-0.029703822865172258,1,0.0
2026-06-08,7405.72998046875,0.0029737052076601,0.2384635048817187,0.0132302704958896,0.0469141543256273,0.9398555751784832,2,Medium volatility,test,-0.025888956717992188,0.0009186033443362362,0.18319768108695278,0.12857356160799277,0.05462411947896001,-0.026814153687538034,2,0.0
2026-06-09,7386.64990234375,-0.0025797185926208,-0.2504682111770324,0.0077133647221656,0.1058092543296403,0.8864773809481941,2,Medium volatility,test,-0.029759930223201888,-0.003539306988958964,0.17788023762841726,0.12869811604488932,0.049182121583527943,-0.029321463841534556,3,0.0
2026-06-10,7266.990234375,-0.016332095868206,-1.4612480225249684,0.0148579026358164,0.0089813220824616,0.976160775281722,2,Medium volatility,test,-0.03869267719933939,-0.018267508445756767,0.19016284469111036,0.1403187164306639,0.04984412826044646,-0.04504592254428974,4,0.0
2026-06-11,7394.2998046875,0.0173671989134636,1.5056881631733074,0.0225775073291577,0.0030220330781595,0.9744004595926826,2,Medium volatility,test,-0.02537224065506289,-0.006732515595288965,0.24318751405267783,0.15245603012553238,0.09073148392714545,-0.028316191342234176,5,0.0
2026-06-12,7431.4599609375,0.0050129281271615,0.4179997328583634,0.0125845544965539,0.0376227818616113,0.9497926636418348,2,Medium volatility,test,0.006442017787458409,-0.009346036611866667,0.17399566500814984,0.15099717940299553,0.0229984856051543,-0.02343298088159962,6,0.0
2026-06-15,7554.2900390625,0.0163932841385818,1.419943253491852,0.0183974257518399,0.0085697014247605,0.9730328728233996,2,Medium volatility,test,0.019861596718380108,0.019487629314445233,0.19953751352323376,0.15508716910368067,0.04445034441955309,-0.007291899064147622,7,0.0
2026-06-16,7511.35009765625,-0.0057003960392734,-0.5252173090543673,0.011296019597418,0.033054466836698,0.955649513565884,2,Medium volatility,test,0.01674091927172751,0.014523171867737834,0.2055940609850007,0.1567195237974961,0.04887453718750459,-0.012934630209930464,8,0.0
2026-06-17,7420.10009765625,-0.0122226756033594,-1.0994485319122715,0.0121833471131782,0.0145332796414134,0.9732833732454084,2,Medium volatility,test,0.020850339536574107,0.009001216821049134,0.18654131336726354,0.16111943622293237,0.025421877144331168,-0.02492577878140334,9,0.0
2026-06-18,7500.580078125,0.010787813962926,0.9264292969015208,0.010807984482907,0.0239037232195564,0.9652882922975364,2,Medium volatility,test,0.01427095458603651,0.009054822717649035,0.1667053759978491,0.1611626496965087,0.005542726301340395,-0.014349916832581244,10,0.0
2026-06-22,7472.7900390625,-0.0037119326849772,-0.3501500289222792,0.0071024805001719,0.0641090562736266,0.9287884632262016,2,Medium volatility,test,0.00554609377389781,0.0036290291010058345,0.17018059155785126,0.16171998765755938,0.00846060390029188,-0.018001801623874103,11,0.0
2026-06-23,7365.4599609375,-0.0144669283860974,-1.2970358949149323,0.0114216391193325,0.0114671425323469,0.9771112183483206,2,Medium volatility,test,-0.025314118750781392,-0.014557944569432664,0.14076934713163078,0.16879231167455536,-0.028022964542924578,-0.032106030807267705,12,0.0
2026-06-24,7358.22021484375,-0.0009834153677328,-0.1099272938684829,0.0070281229307018,0.0569503772476266,0.9360214998216716,2,Medium volatility,test,-0.02059713807924079,-0.021631040560311964,0.14286349351336672,0.1669566082005412,-0.024093114687174483,-0.03305740473636254,13,0.0
2026-06-25,7357.490234375,-9.921104004639858e-05,-0.0320806257895188,0.0048984296772045,0.1357398452967192,0.8593617250260762,2,Medium volatility,test,-0.00847367351592779,-0.02189511715397806,0.12819364668747552,0.16693426608827355,-0.03874061940079804,-0.03315333135833576,14,0.0
2026-06-26,7354.02001953125,-0.0004717686829192,-0.0648811564551937,0.0036644778676528,0.253593075672886,0.7427424464594611,2,Medium volatility,test,-0.019733256161772992,-0.028104113049114164,0.08589552180094437,0.1651046164828638,-0.07920909468191942,-0.03360935176125446,15,0.0
2026-06-29,7440.43017578125,0.0116815613593459,1.0051161509882771,0.0057764411080392,0.1687905834062892,0.8254329754856715,2,Medium volatility,test,-0.004339762117449889,-0.018592456421254663,0.13151600084769202,0.17087835199702608,-0.03936235114933406,-0.022254206318208514,16,0.0
2026-06-30,7499.35986328125,0.0078889988381476,0.671213288819574,0.0051876477298187,0.208639013214891,0.7861733390552903,2,Medium volatility,test,0.01801616510679511,-0.013325313643598366,0.0824797180370498,0.17321341547843094,-0.09073369744138114,-0.014510265078943152,17,0.0
2026-07-01,7483.22998046875,-0.002153150985551,-0.2129125626905684,0.0035890621611277,0.3312300121826259,0.6651809256562464,2,Medium volatility,test,0.01684642948897691,-0.016769719541738264,0.08601675258721726,0.1731328613564803,-0.08711610876926303,-0.013327524500460819,18,0.0
2026-07-02,7483.240234375,1.3702504482182576e-06,-0.0232252989256751,0.0023785638681053,0.4985511196365458,0.4990703164953489,2,Medium volatility,test,0.016947010779471527,-0.009369000399221547,0.08581447397889372,0.1714847039043798,-0.08567022992548609,-0.013326172511134105,19,0.0
2026-07-30,7437.6298828125,0.0164680139770556,1.426522579954194,0.0109134320734257,0.1313264209312337,0.8577601469953405,2,Medium volatility,test,0.003951267034405806,-0.00611228039699975,0.15972051075293142,0.11896388850929814,0.040756622243633286,-0.018185235535066457,1,0.0
2026-07-31,7489.72021484375,0.0069792083833792,0.5911139799425376,0.0073441354899507,0.1875955415222672,0.8050603229877821,2,Medium volatility,test,0.010433834880597306,0.0008655577359312295,0.1643568597374906,0.12161089319469691,0.04274596654279368,-0.011308978195030295,2,0.0
2026-08-03,7600.5,0.0146825922639965,1.2693313888172262,0.0115967181513431,0.0594627971736904,0.9289404846749664,2,Medium volatility,test,0.024954513842818007,0.008332736169483629,0.18082388036453853,0.12963889547852642,0.051184984886012114,0.0,3,0.0
2026-08-04,7736.52001953125,0.0177379420151861,1.5383289389291497,0.0204318617675821,0.0074498358362582,0.9721183023961596,2,Medium volatility,test,0.040590359482544705,0.03053574143785523,0.19494016448557172,0.14133558414583136,0.05360458033974036,0.0,4,0.0
2026-08-05,7723.5498046875,-0.0016778990048802,-0.171070669324184,0.010871876323383,0.0481826189080697,0.9409455047685472,2,Medium volatility,test,0.0541898576347372,0.031679056995588824,0.11570439678076812,0.1409472294898938,-0.02524283270912568,-0.0016764921193257454,5,0.0
2026-08-06,7709.9599609375,-0.001761083184407,-0.1783943285851467,0.0066059214804628,0.1135707687230898,0.8798233097964473,2,Medium volatility,test,0.0359607604732746,0.021808152154024325,0.12822121199181982,0.13931664154200823,-0.011095429550188413,-0.003433075662791274,6,0.0
