Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2026-03-20,6506.47998046875,-0.0152539343077702,-1.3663250703263998,0.011442331687267986,0.015195068866050876,0.9733625994466811,2,Medium volatility
2026-03-23,6581.0,0.0113881090950727,0.9792801758651172,0.010837671489366683,0.021370442921400563,0.9677918855892328,2,Medium volatility
2026-03-24,6556.3701171875,-0.00374959545932,-0.3534659157613184,0.007139233105467477,0.060326859456133454,0.9325339074383991,2,Medium volatility
2026-03-25,6591.89990234375,0.0054044937599488,0.4524737553125189,0.0054856117779787895,0.11987809962863692,0.8746362885933843,2,Medium volatility
2026-03-26,6477.16015625,-0.0175594409612092,-1.5693053154850318,0.014275708323947218,0.006187106839190337,0.9795371848368625,2,Medium volatility
2026-03-27,6368.85009765625,-0.0168632319460506,-1.5080100351752794,0.02210372558583909,0.0014072368309659862,0.9764890375831948,2,Medium volatility
2026-03-30,6343.72021484375,-0.003953553833357,-0.3714227152797378,0.012264869341458725,0.03130117533279186,0.9564339553257494,2,Medium volatility
2026-03-31,6528.52001953125,0.0287148933098002,2.504756106489733,0.09940659726584929,1.9385194220022153e-05,0.9005740175399307,2,Medium volatility
2026-04-01,6575.31982421875,0.0071429450037587,0.6055295962655274,0.052711571623207505,0.025060042673472133,0.9222283857033203,2,Medium volatility
2026-04-02,6582.68994140625,0.0011202481362371,0.0752823792982116,0.023822325298122574,0.08403793427037216,0.8921397404315052,2,Medium volatility
2026-04-06,6611.830078125,0.0044170131316043,0.365534487654461,0.011997203527874473,0.16483524180515377,0.8231675546669718,2,Medium volatility
2026-04-07,6616.85009765625,0.0007589600331279,0.0434740357253949,0.006007565976496413,0.30048496395271174,0.6935074700707918,2,Medium volatility
2026-04-08,6782.81005859375,0.0247720383571845,2.157621274450509,0.04138554162293627,0.0016554368724786997,0.956959021504585,2,Medium volatility
2026-04-09,6824.66015625,0.0061510668695135,0.5182031656277056,0.022011067529129652,0.031527173287498725,0.9464617591833716,2,Medium volatility
2026-04-10,6816.89013671875,-0.0011391696991402,-0.123640137562269,0.01116970624370097,0.09028261391912513,0.8985476798371739,2,Medium volatility
2026-04-13,6886.240234375,0.0101218754937413,0.8677990806173713,0.009614527684819955,0.0872389872328048,0.9031464850823752,2,Medium volatility
2026-04-14,6967.3798828125,0.0117139889161439,1.0079711214646951,0.009969714911286209,0.06132028729162335,0.9287099977970905,2,Medium volatility
2026-04-15,7022.9501953125,0.0079441449115655,0.6760684313910363,0.007695994383473271,0.09153107509682759,0.9007729305196992,2,Medium volatility
2026-04-16,7041.27978515625,0.0026065558152854,0.206139124658007,0.005026086118422273,0.18924554278995806,0.8057283710916197,2,Medium volatility
2026-04-17,7126.06005859375,0.011968553928737,1.030383404937346,0.007017441963802412,0.11813091804266268,0.874851639993535,2,Medium volatility
2026-04-20,7109.14013671875,-0.0023771959102507,-0.2326378120947535,0.0047464609639561815,0.20983583915211682,0.785417699883927,2,Medium volatility
2026-04-21,7064.009765625,-0.006368453580853,-0.5840340916334282,0.004467687254827703,0.23088855403148673,0.7646437587136855,2,Medium volatility
2026-04-22,7137.89990234375,0.0104057560115364,0.8927923449013225,0.00555578045897844,0.1936633150069306,0.800780904534091,2,Medium volatility
2026-04-23,7108.39990234375,-0.0041414321709396,-0.3879638044002691,0.004187369571714156,0.27330564139482655,0.7225069890334593,2,Medium volatility
2026-04-24,7165.080078125,0.0079420679176323,0.6758855697466664,0.0040677507734048265,0.3160613022946508,0.6798709469319445,2,Medium volatility
2026-04-27,7173.91015625,0.0012316180005509,0.0850875482956546,0.002573496769328116,0.4856467035811949,0.511779799649477,2,Medium volatility
2026-04-28,7138.7998046875,-0.0049061878687961,-0.4552940369137275,0.002211515003078941,0.5546541888145187,0.44313429618240247,1,Low volatility
2026-04-29,7135.9501953125,-0.0003992517435129,-0.0584966569279908,0.0013374391837237174,0.7038284968336764,0.2948340639825998,1,Low volatility
2026-04-30,7209.009765625,0.0101861841681056,0.873460912245062,0.002073296936469955,0.6433775397552348,0.3545491633082953,1,Low volatility
2026-05-01,7230.1201171875,0.0029240496865217,0.2340917587238329,0.0011291671718839345,0.7703882947190517,0.22848253810906438,1,Low volatility
2026-05-04,7200.75,-0.0040704624878422,-0.3817155276267223,0.0008158393817820433,0.822243364142053,0.176940796476165,1,Low volatility
2026-05-05,7259.22021484375,0.0080872273805763,0.6886656254153489,0.0008460842417957226,0.8301914116461028,0.16896250411210162,1,Low volatility
2026-05-06,7365.1201171875,0.0144829443277458,1.2517540866718893,0.0036819636702705096,0.5459033521722165,0.450414684157513,1,Low volatility
2026-05-07,7337.10986328125,-0.0038103454826785,-0.3588144384456088,0.0021928712180796996,0.6427399402160818,0.3550671885658386,1,Low volatility
2026-05-08,7398.93017578125,0.0083904054290329,0.715357873087088,0.002091199848735759,0.6578629689595026,0.3400458311917618,1,Low volatility
2026-05-11,7412.83984375,0.0018781917406744,0.1420128649446591,0.0010610562373134739,0.7860655695801027,0.21287337418258384,1,Low volatility
2026-05-12,7400.9599609375,-0.0016038944114082,-0.164555194513732,0.0006001228786518751,0.8622786108406449,0.1371212662807032,1,Low volatility
2026-05-13,7444.25,0.0058322060629958,0.4901301845404904,0.0004465270188446089,0.896029156859652,0.10352431612150348,1,Low volatility
2026-05-14,7501.240234375,0.0076264491437392,0.6480980220482344,0.0004379205618892923,0.9009254794153376,0.09863660002277316,1,Low volatility
2026-05-15,7408.5,-0.0124403817877301,-1.1186157091616624,0.0021310821905162094,0.6616855420672106,0.33618337574227325,1,Low volatility
2026-05-18,7403.0498046875,-0.000735938592566,-0.0881390693931838,0.0010850460161876934,0.7833929897455802,0.21552196423823194,1,Low volatility
2026-05-19,7353.60986328125,-0.0067007205566707,-0.6132873718653427,0.0011573732457009702,0.771890658832397,0.22695196792190186,1,Low volatility
2026-05-20,7432.97021484375,0.0107342080663261,0.9217097537947744,0.0019210103470240058,0.6917135832325871,0.30636540642038884,1,Low volatility
2026-05-21,7445.72021484375,0.001713860931666,0.1275449353683613,0.000943876992792156,0.8101121892814531,0.1889439337257546,1,Low volatility
2026-05-22,7473.47021484375,0.0037200452843411,0.3041723986341825,0.000537786121223841,0.8786588866656406,0.12080332721313566,1,Low volatility
2026-05-26,7519.1201171875,0.0060896806231465,0.5127986289206197,0.00040786827431620927,0.9050112507448429,0.09458088098084082,1,Low volatility
2026-05-27,7520.35986328125,0.0001648655536197,-0.0088309285296799,0.00021863064217467703,0.9401982870201497,0.05958308233767553,1,Low volatility
2026-05-28,7563.6298828125,0.0057372272122169,0.4817681048270231,0.00017368280379763152,0.9493196268928014,0.05050669030340108,1,Low volatility
2026-05-29,7580.06005859375,0.0021699047314864,0.1676957118376204,0.00010596340160626342,0.9639738977901883,0.03592013880820541,1,Low volatility
2026-06-01,7599.9599609375,0.0026218560604913,0.2074861810710728,7.228573651479618e-05,0.9712982054066039,0.02862950885688134,1,Low volatility
2026-06-02,7609.77978515625,0.0012912549125889,0.0903380709987318,5.2610163011847537e-05,0.9757372805709507,0.024210109266037526,1,Low volatility
2026-06-03,7553.68017578125,-0.0073993488920685,-0.6747956527381327,0.00011248035447087681,0.9518497825358728,0.04803773710965625,1,Low volatility
2026-06-04,7584.31005859375,0.0040467623691871,0.3329370581855366,9.973720457866049e-05,0.9623943094134301,0.03750595338199114,1,Low volatility
2026-06-05,7383.740234375,-0.0268013303153598,-2.3829750414154383,0.025730382587923924,0.00544819683402818,0.968821420578048,2,Medium volatility
2026-06-08,7405.72998046875,0.0029737052076601,0.2384635048817187,0.013230270495889637,0.04691415432562738,0.9398555751784831,2,Medium volatility
2026-06-09,7386.64990234375,-0.0025797185926208,-0.2504682111770324,0.007713364722165645,0.10580925432964032,0.8864773809481941,2,Medium volatility
2026-06-10,7266.990234375,-0.016332095868206,-1.4612480225249684,0.014857902635816454,0.008981322082461626,0.976160775281722,2,Medium volatility
2026-06-11,7394.2998046875,0.0173671989134636,1.5056881631733074,0.022577507329157726,0.0030220330781595924,0.9744004595926826,2,Medium volatility
2026-06-12,7431.4599609375,0.0050129281271615,0.4179997328583634,0.01258455449655397,0.03762278186161133,0.9497926636418348,2,Medium volatility
2026-06-15,7554.2900390625,0.0163932841385818,1.419943253491852,0.01839742575183997,0.008569701424760587,0.9730328728233995,2,Medium volatility
2026-06-16,7511.35009765625,-0.0057003960392734,-0.5252173090543673,0.011296019597418053,0.03305446683669804,0.9556495135658839,2,Medium volatility
2026-06-17,7420.10009765625,-0.0122226756033594,-1.0994485319122715,0.012183347113178289,0.014533279641413469,0.9732833732454083,2,Medium volatility
2026-06-18,7500.580078125,0.010787813962926,0.9264292969015208,0.010807984482907023,0.02390372321955649,0.9652882922975364,2,Medium volatility
2026-06-22,7472.7900390625,-0.0037119326849772,-0.3501500289222792,0.007102480500171912,0.06410905627362662,0.9287884632262015,2,Medium volatility
2026-06-23,7365.4599609375,-0.0144669283860974,-1.2970358949149323,0.011421639119332597,0.011467142532346904,0.9771112183483206,2,Medium volatility
2026-06-24,7358.22021484375,-0.0009834153677328,-0.1099272938684829,0.0070281229307018085,0.0569503772476266,0.9360214998216716,2,Medium volatility
2026-06-25,7357.490234375,-9.921104004639858e-05,-0.0320806257895188,0.004898429677204541,0.1357398452967192,0.8593617250260762,2,Medium volatility
2026-06-26,7354.02001953125,-0.0004717686829192,-0.0648811564551937,0.003664477867652846,0.253593075672886,0.7427424464594611,2,Medium volatility
2026-06-29,7440.43017578125,0.0116815613593459,1.0051161509882771,0.005776441108039214,0.16879058340628927,0.8254329754856715,2,Medium volatility
2026-06-30,7499.35986328125,0.0078889988381476,0.671213288819574,0.005187647729818706,0.20863901321489103,0.7861733390552903,2,Medium volatility
2026-07-01,7483.22998046875,-0.002153150985551,-0.2129125626905684,0.0035890621611277553,0.33123001218262593,0.6651809256562464,2,Medium volatility
2026-07-02,7483.240234375,1.3702504482182576e-06,-0.0232252989256751,0.0023785638681053413,0.49855111963654586,0.49907031649534894,2,Medium volatility
2026-07-06,7537.43017578125,0.0072154138304441,0.6119098598770069,0.002257575015796018,0.5646287191470183,0.43311370583718567,1,Low volatility
2026-07-07,7503.85009765625,-0.0044650632531855,-0.4164567676789649,0.0017725577344836385,0.6414548809793541,0.35677256128616214,1,Low volatility
2026-07-08,7482.7099609375,-0.0028212145626138,-0.2717298766425742,0.00117829279341913,0.7435861871574951,0.2552355200490857,1,Low volatility
2026-07-09,7543.64013671875,0.0081098216571575,0.690654859232043,0.0012379862269327074,0.7595957567052283,0.23916625706783903,1,Low volatility
2026-07-10,7575.39013671875,0.0042000109925712,0.3464292956068981,0.0007359116849535561,0.8417017248574991,0.15756236345754734,1,Low volatility
2026-07-13,7515.33984375,-0.0079586090280425,-0.7240337494220536,0.0010556487819748652,0.7915699661659196,0.20737438505210562,1,Low volatility
2026-07-14,7543.58984375,0.0037519310768825,0.3069796713772372,0.0006020885123901705,0.8665397169564856,0.1328581945311241,1,Low volatility
2026-07-15,7572.39990234375,0.003811869942055,0.3122567784847341,0.0003551290177161514,0.9131883353616246,0.08645653562065926,1,Low volatility
2026-07-16,7533.77001953125,-0.0051144621327665,-0.4736308138203937,0.0003184135631413039,0.917846372338459,0.08183521409839961,1,Low volatility
2026-07-17,7457.68994140625,-0.0101498761921128,-0.9169561795124588,0.0009027184666783216,0.8142829738472609,0.1848143076860609,1,Low volatility
2026-07-20,7443.27978515625,-0.0019341238867802,-0.1936290901668327,0.0005213088044885445,0.8782486088404879,0.12123008235502351,1,Low volatility
2026-07-21,7509.2001953125,0.0088173784322123,0.7529492132518173,0.0006446744056659598,0.8658575538214197,0.1334977717729145,1,Low volatility
2026-07-22,7498.9599609375,-0.001364622426399,-0.1434893320039385,0.0003518639044766197,0.9137204029662224,0.08592773312930105,1,Low volatility
2026-07-23,7408.2998046875,-0.0121633721312761,-1.094227365760237,0.0017023315131046645,0.7071373657579589,0.2911603027289364,1,Low volatility
2026-07-24,7411.97998046875,0.0004966405371877,0.0203790359706092,0.0008533653637551304,0.8204846325386442,0.1786620020976006,1,Low volatility
2026-07-27,7413.18017578125,0.0001619133017758,-0.009090849186231,0.00045047923085485904,0.8916732957318869,0.10787622503725822,1,Low volatility
2026-07-28,7428.77978515625,0.0021020963754594,0.1617257630154673,0.0002504617972047716,0.9327742472093554,0.06697529099343993,1,Low volatility
2026-07-29,7316.14990234375,-0.0152773971570727,-1.368390774581227,0.0034152472422375305,0.5165866080654451,0.4799981446923173,1,Low volatility
2026-07-30,7437.6298828125,0.0164680139770556,1.426522579954194,0.010913432073425766,0.13132642093123373,0.8577601469953405,2,Medium volatility
2026-07-31,7489.72021484375,0.0069792083833792,0.5911139799425376,0.007344135489950731,0.1875955415222672,0.8050603229877821,2,Medium volatility
2026-08-03,7600.5,0.0146825922639965,1.2693313888172262,0.011596718151343137,0.05946279717369049,0.9289404846749665,2,Medium volatility
2026-08-04,7736.52001953125,0.0177379420151861,1.5383289389291497,0.0204318617675821,0.007449835836258291,0.9721183023961596,2,Medium volatility
2026-08-05,7723.5498046875,-0.0016778990048802,-0.171070669324184,0.01087187632338306,0.04818261890806972,0.9409455047685472,2,Medium volatility
2026-08-06,7709.9599609375,-0.001761083184407,-0.1783943285851467,0.006605921480462818,0.11357076872308987,0.8798233097964473,2,Medium volatility
2026-08-07,7757.64013671875,0.0061651874247115,0.5194463603725964,0.00518425256935709,0.18062930119386456,0.8141864462367783,2,Medium volatility
2026-08-10,7753.10986328125,-0.0005841462941909,-0.0747750489981825,0.0035546815975011302,0.31444026560557303,0.6820050527969258,2,Medium volatility
2026-08-11,7728.2001953125,-0.0032180337931322,-0.3066664336783727,0.0027616190087421132,0.43162975295166783,0.56560862803959,2,Medium volatility
2026-08-12,7748.5,0.0026232744800278,0.2076110608430861,0.0018505572133063462,0.596553810050076,0.40159563273661764,1,Low volatility
2026-08-13,7798.990234375,0.0064949919385863,0.5484828417815196,0.0015931604882323813,0.6755198149971008,0.32288702451466683,1,Low volatility
2026-08-14,7785.759765625,-0.0016978741305937,-0.1728293091911967,0.0009623021329360647,0.7848268242196894,0.21421087364737454,1,Low volatility
2026-08-17,7745.06005859375,-0.0052411657156081,-0.4847859862720984,0.0008581113857555532,0.8112223060619731,0.18791958255227129,1,Low volatility
2026-08-18,7691.759765625,-0.0069056328168422,-0.6313281529420652,0.0010040742365561325,0.7927777017411725,0.2062182240222715,1,Low volatility
2026-08-19,7707.97998046875,0.0021065577872612,0.1621185523660998,0.0005380289538245457,0.8747741026519954,0.12468786839418021,1,Low volatility
2026-08-20,7641.16015625,-0.0087067087458088,-0.7898975646007265,0.0009660875853432325,0.8052138453214784,0.1938200670931784,1,Low volatility
2026-08-21,7674.3701171875,0.0043367761213097,0.358470301569333,0.0005806947478773854,0.871101213563587,0.12831809168853553,1,Low volatility
2026-08-24,7652.85986328125,-0.0028068043678342,-0.2704611815968307,0.00036841825708036873,0.908626488056665,0.0910050936862546,1,Low volatility
2026-08-25,7677.27978515625,0.0031858734610068,0.2571431144221869,0.00021777500781259402,0.9401080463053791,0.059674178686808334,1,Low volatility
2026-08-26,7675.7001953125,-0.0002057698051238,-0.0414622184329184,0.00012810295749579313,0.9587984379375081,0.0410734591049961,1,Low volatility
2026-08-27,7730.990234375,0.0071774371884671,0.6085663396632202,0.00014006385827454982,0.9545012309226779,0.04535870521904754,1,Low volatility
2026-08-28,7711.759765625,-0.0024905510599211,-0.2426177685766704,0.00010535658488207575,0.9621248043812879,0.03776983903383002,1,Low volatility
2026-08-31,7686.14013671875,-0.0033276813994422,-0.3163199725118705,9.255661424595751e-05,0.9641260651315435,0.035781378254210565,1,Low volatility
