Date,Close,LogReturn,Return_scaled,P_high_volatility,P_low_volatility,P_medium_volatility,State,Regime
2020-07-23,3235.659912109375,-0.0123963784122462,-1.1147415863391557,0.006193879570692702,0.19705492306828762,0.7967511973610197,2,Medium volatility
2020-07-24,3215.6298828125,-0.0062096400242754,-0.5700519091918592,0.005126546334558409,0.22288786259210586,0.7719855910733358,2,Medium volatility
2020-07-27,3239.409912109375,0.0073679288214822,0.6253375072121826,0.004466919091874015,0.280699466249336,0.71483361465879,2,Medium volatility
2020-07-28,3218.43994140625,-0.0064944354186469,-0.5951257205744234,0.004170238183683536,0.2962515813668476,0.6995781804494688,2,Medium volatility
2020-07-29,3258.43994140625,0.0123517833517432,1.0641234950462892,0.006590697656437651,0.17427828935341802,0.8191310129901443,2,Medium volatility
2020-07-30,3246.219970703125,-0.0037573017634553,-0.3541443902737718,0.004588289481824344,0.25888967317075046,0.7365220373474252,2,Medium volatility
2020-07-31,3271.1201171875,0.0076412362421756,0.6493999002541931,0.004189475726215525,0.31082892492269815,0.6849815993510864,2,Medium volatility
2020-08-03,3294.610107421875,0.0071553626643598,0.6066228656297029,0.003641149871631132,0.3805549316191204,0.6158039185092484,2,Medium volatility
2020-08-04,3306.510009765625,0.0036054230261335,0.2940808840263587,0.0023771216438660753,0.5361631616337675,0.4614597167223663,1,Low volatility
2020-08-05,3327.77001953125,0.0064091604355169,0.540926108206549,0.001944433245099573,0.6242123439021794,0.373843222852721,1,Low volatility
2020-08-06,3349.159912109375,0.0064071260206652,0.5407469952880344,0.0015354977801921195,0.7016945543246379,0.29676994789516997,1,Low volatility
2020-08-07,3351.280029296875,0.0006328292699571,0.0323692951720484,0.0008218204176600655,0.8170114152358043,0.18216676434653553,1,Low volatility
2020-08-10,3360.469970703125,0.0027384652733921,0.2177526301342551,0.00046536976571841357,0.8877035389297869,0.1118310913044947,1,Low volatility
2020-08-11,3333.68994140625,-0.0080010554013778,-0.7277707914526382,0.0007287212796038864,0.8424076902544431,0.156863588465953,1,Low volatility
2020-08-12,3380.35009765625,0.0138995022936132,1.2003869795991622,0.002900278118736857,0.6071841815096922,0.3899155403715709,1,Low volatility
2020-08-13,3373.429931640625,-0.0020492726761567,-0.2037669613642537,0.001513041350273118,0.7285899218702744,0.2698970367794524,1,Low volatility
2020-08-14,3372.85009765625,-0.000171897396278,-0.0384800410267599,0.000775463978967242,0.8327552127147015,0.1664693233063313,1,Low volatility
2020-08-17,3381.989990234375,0.0027061775074237,0.2149099670510172,0.00042716060761106806,0.8973501625353014,0.10222267685708752,1,Low volatility
2020-08-18,3389.780029296875,0.002300740419816,0.1792146810208266,0.00023838491373497127,0.9356444972925636,0.06411711779370147,1,Low volatility
2020-08-19,3374.85009765625,-0.0044141233451817,-0.4119719421853814,0.00020253776277944353,0.9407838656307134,0.05901359660650719,1,Low volatility
2020-08-20,3385.510009765625,0.0031536547683455,0.2543065326559507,0.00013029244512288094,0.9581097329233372,0.04175997463153976,1,Low volatility
2020-08-21,3397.159912109375,0.0034351999829738,0.279094193365256,9.009867315311539e-05,0.9671158780352356,0.03279402329161113,1,Low volatility
2020-08-24,3431.280029296875,0.0099936153649018,0.8565068675339325,0.00019468463357492734,0.9387087851080573,0.06109653025836766,1,Low volatility
2020-08-25,3443.6201171875,0.0035898997455401,0.2927141912450499,0.0001354643618714151,0.9560526090506627,0.043811926587465834,1,Low volatility
2020-08-26,3478.72998046875,0.0101440013448428,0.8697470735560283,0.00027999132787897993,0.9239380687067694,0.07578193996535151,1,Low volatility
2020-08-27,3484.550048828125,0.0016716460318093,0.1238282726081483,0.0001630803067568809,0.950824984718042,0.04901193497520115,1,Low volatility
2020-08-28,3508.010009765625,0.0067100028495694,0.5674127231410163,0.00015843421746502596,0.9513587532721491,0.04848281251038576,1,Low volatility
2020-08-31,3500.31005859375,-0.0021973751755091,-0.2168061263487982,0.0001119527969595131,0.9611124278264654,0.03877561937657517,1,Low volatility
2020-09-01,3526.64990234375,0.0074968314207062,0.63668628434672,0.00013634434755883972,0.954353070869372,0.04551058478306908,1,Low volatility
2020-09-02,3580.840087890625,0.0152490501438702,1.3192031856117803,0.0013376850799859995,0.7592535628497212,0.23940875207029272,1,Low volatility
2020-09-03,3455.06005859375,-0.0357575941421863,-3.171497869819729,0.24042520227829983,1.154661204516495e-06,0.7595736430604957,2,Medium volatility
2020-09-04,3426.9599609375,-0.0081662807542741,-0.7423174780073207,0.14369989970731725,0.013012877407670131,0.8432872228850126,2,Medium volatility
2020-09-08,3331.840087890625,-0.0281488290864668,-2.501610843442843,0.5077838350923682,2.4573541588128928e-06,0.49221370755347293,0,High volatility
2020-09-09,3398.9599609375,0.0199447606621809,1.7326205447761664,0.5990503635487939,0.0003039903123173767,0.40064564613888864,0,High volatility
2020-09-10,3339.18994140625,-0.0177412459253964,-1.5853116957514817,0.6356114368782801,0.00027736953672995656,0.36411119358498983,0,High volatility
2020-09-11,3340.969970703125,0.0005329301580871,0.0235740283320003,0.4029429445254313,0.02292378161909697,0.5741332738554716,2,Medium volatility
2020-09-14,3383.5400390625,0.0126613350250242,1.0913768861558388,0.3194092773745419,0.017540392388491477,0.6630503302369667,2,Medium volatility
2020-09-15,3401.199951171875,0.0052057859304994,0.434979221572434,0.16955944570219353,0.05865855473689158,0.7717819995609148,2,Medium volatility
2020-09-16,3385.489990234375,-0.0046296468921518,-0.4309469567819317,0.08303625597983169,0.10602633476550047,0.8109374092546678,2,Medium volatility
2020-09-17,3357.010009765625,-0.0084479495285521,-0.7671160170925139,0.05013437727110228,0.09171729884810359,0.8581483238807941,2,Medium volatility
2020-09-18,3319.469970703125,-0.0112455769478287,-1.0134233086287254,0.038473525585829615,0.041825242362294714,0.9197012320518756,2,Medium volatility
2020-09-21,3281.06005859375,-0.0116385640272991,-1.048022477369397,0.03043859010236867,0.020094283737597248,0.949467126160034,2,Medium volatility
2020-09-22,3315.570068359375,0.0104630163983774,0.8978336347807195,0.021363099797577233,0.02956019998757466,0.9490767002148481,2,Medium volatility
2020-09-23,3236.919921875,-0.0240073389143749,-2.136987870353895,0.07595421027013047,8.213608698402589e-05,0.9239636536428856,2,Medium volatility
2020-09-24,3246.590087890625,0.0029830055546291,0.2392823213032684,0.03535533943424366,0.036510537454224334,0.9281341231115321,2,Medium volatility
2020-09-25,3298.4599609375,0.015850439224188,1.3721503774043289,0.03893831549882393,0.00999179391828673,0.9510698905828894,2,Medium volatility
2020-09-28,3351.60009765625,0.0159821918538547,1.3837500754707603,0.042115374762759616,0.004983781136997698,0.9529008441002426,2,Medium volatility
2020-09-29,3335.469970703125,-0.004824282704444,-0.4480829840567997,0.021817618823209026,0.0325398206132985,0.9456425605634924,2,Medium volatility
2020-09-30,3363.0,0.0082198425683799,0.7003412643869303,0.013985919911232802,0.05745399195172864,0.9285600881370386,2,Medium volatility
2020-10-01,3380.800048828125,0.0052789495642944,0.4414206570383666,0.008425592542400308,0.11723967275170756,0.8743347347058921,2,Medium volatility
2020-10-02,3348.419921875,-0.009623812866371,-0.8706407795248868,0.00829627336515484,0.07678001840253512,0.9149237082323101,2,Medium volatility
2020-10-05,3408.60009765625,0.0178131090029012,1.5449467526628418,0.016826410980976744,0.00896407233890888,0.9742095166801144,2,Medium volatility
2020-10-06,3360.969970703125,-0.0140720643875233,-1.2622714794163548,0.01878331303329358,0.004378484118826472,0.9768382028478799,2,Medium volatility
2020-10-07,3419.43994140625,0.0172471637702411,1.4951200900937478,0.02639615266826833,0.0026483139727336447,0.9709555333589981,2,Medium volatility
2020-10-08,3446.830078125,0.0079782128948693,0.6790678274642381,0.016271908421282632,0.026160605203223414,0.957567486375494,2,Medium volatility
2020-10-09,3477.139892578125,0.0087550951807529,0.7474657028782307,0.011547997672842078,0.046520916197509136,0.9419310861296487,2,Medium volatility
2020-10-12,3534.219970703125,0.0162825301583247,1.410192307845546,0.01723618226634683,0.010332743119094105,0.972431074614559,2,Medium volatility
2020-10-13,3511.929931640625,-0.006326891629163,-0.5803749154038895,0.011056594241431813,0.031809260623899556,0.9571341451346687,2,Medium volatility
2020-10-14,3488.669921875,-0.0066451720840596,-0.6083968014686058,0.00814994422655753,0.05099515805856442,0.9408548977148781,2,Medium volatility
2020-10-15,3483.340087890625,-0.001528923514213,-0.1579546448819428,0.005471356367763682,0.11937593459009976,0.8751527090421366,2,Medium volatility
2020-10-16,3483.81005859375,0.0001349104566301,-0.0114682199561132,0.003936149002477221,0.23318328543670644,0.7628805655608163,2,Medium volatility
2020-10-19,3426.919921875,-0.0164646635149416,-1.4729194759100006,0.011314189880400487,0.01965728627512344,0.9690285238444761,2,Medium volatility
2020-10-20,3443.1201171875,0.0047161953200003,0.3918749338453802,0.007379960132585374,0.06487917830836688,0.9277408615590478,2,Medium volatility
2020-10-21,3435.56005859375,-0.0021981140115698,-0.2168711745777891,0.005158965427413093,0.1356005527228472,0.8592404818497398,2,Medium volatility
2020-10-22,3453.489990234375,0.0052053540034915,0.4349411940743032,0.0042154164097485645,0.22469925144539568,0.7710853321448558,2,Medium volatility
2020-10-23,3465.389892578125,0.0034398383203892,0.2795025595108501,0.0031440983148888334,0.3645197586885839,0.6323361429965272,2,Medium volatility
2020-10-26,3400.969970703125,-0.0187644729853211,-1.67539813257293,0.014508979864870243,0.013716623307510235,0.9717743968276196,2,Medium volatility
2020-10-27,3390.679931640625,-0.0030302053504467,-0.290129737379016,0.008594933645169299,0.053107652371527675,0.938297413983303,2,Medium volatility
2020-10-28,3271.030029296875,-0.0359255421085773,-3.186284259328121,0.3136779511047552,2.3324725097401375e-08,0.6863220255705197,2,Medium volatility
2020-10-29,3310.110107421875,0.0118765249399981,1.0222810354785292,0.2281871606611876,0.008450409117461357,0.763362430221351,2,Medium volatility
2020-10-30,3269.9599609375,-0.0122037134452615,-1.0977790752252967,0.1738478292377212,0.007006636726444713,0.819145534035834,2,Medium volatility
2020-11-02,3310.239990234375,0.0122429508905916,1.0545417228085827,0.12581083884871225,0.012423340248415267,0.8617658209028725,2,Medium volatility
2020-11-03,3369.159912109375,0.0176427376840777,1.529947007591098,0.1453073678306548,0.0027937473063438627,0.8518988848630012,2,Medium volatility
2020-11-04,3443.43994140625,0.0218075256550918,1.8966211536531672,0.25114865112210827,0.00029729966281897695,0.7485540492150728,2,Medium volatility
2020-11-05,3510.449951171875,0.019273265776702,1.6735011333123293,0.31586587712911973,0.0007123741636720579,0.6834217487072082,2,Medium volatility
2020-11-06,3509.43994140625,-0.000287756585374,-0.0486804568752707,0.1579552029391761,0.03341426852826721,0.8086305285325567,2,Medium volatility
2020-11-09,3550.5,0.0116319747463435,1.0007504716054831,0.1104604089033067,0.030430961097086578,0.8591086299996068,2,Medium volatility
2020-11-10,3545.530029296875,-0.0014007752208673,-0.1466722779622159,0.04929185301202241,0.08847090711458135,0.8622372398733962,2,Medium volatility
2020-11-11,3572.659912109375,0.0076227283629926,0.6477704389605865,0.026801733531742374,0.12783070116177558,0.845367565306482,2,Medium volatility
2020-11-12,3537.010009765625,-0.0100286515470706,-0.9062833809181758,0.020282597248483445,0.0762006443698559,0.9035167583816607,2,Medium volatility
2020-11-13,3585.14990234375,0.0135185467062939,1.1668470813762364,0.020043533920972054,0.03516015285590743,0.9447963132231205,2,Medium volatility
2020-11-16,3626.909912109375,0.0115807349228322,0.9962392411032008,0.016555640390491018,0.03202769157136126,0.9514166680381477,2,Medium volatility
2020-11-17,3609.530029296875,-0.0048034437846471,-0.4462482944700633,0.009922037857810663,0.06681945404223236,0.923258508099957,2,Medium volatility
2020-11-18,3567.7900390625,-0.0116312106474811,-1.0473750748403363,0.010772276251542133,0.028665745296577155,0.9605619784518807,2,Medium volatility
2020-11-19,3581.8701171875,0.0039386756907333,0.3234209457691147,0.006906732135685143,0.08296558980486216,0.9101276780594527,2,Medium volatility
2020-11-20,3557.5400390625,-0.0068157373729196,-0.6234136239517302,0.006049710710806103,0.09769192768918335,0.8962583616000106,2,Medium volatility
2020-11-23,3577.590087890625,0.0056201081818496,0.4714567706735366,0.004872438585142532,0.16837919399436418,0.8267483674204932,2,Medium volatility
2020-11-24,3635.409912109375,0.016032458814033,1.3881756536338732,0.010698072767885107,0.035197567435747104,0.9541043597963678,2,Medium volatility
2020-11-25,3629.64990234375,-0.0015856747555105,-0.1629511088281389,0.006608228660413483,0.09402825927125644,0.8993635120683301,2,Medium volatility
2020-11-27,3638.35009765625,0.002394111025902,0.1874351684723272,0.004573384705112648,0.19401049093702907,0.8014161243578583,2,Medium volatility
2020-11-30,3621.6298828125,-0.004606140636973,-0.4288774310090015,0.0039016506372720485,0.2624087757835458,0.7336895735791821,2,Medium volatility
2020-12-01,3662.449951171875,0.0112081406615942,0.963435486502026,0.005619327954608127,0.1912891910148705,0.8030914810305213,2,Medium volatility
2020-12-02,3669.010009765625,0.0017895645286039,0.1342099929785504,0.0036414781735061405,0.33462573665112066,0.6617327851753732,2,Medium volatility
2020-12-03,3666.719970703125,-0.0006243520802939,-0.0783148263862933,0.0024128874937863437,0.4971895938720663,0.5003975186341474,2,Medium volatility
2020-12-04,3699.1201171875,0.0087974637151866,0.7511958918557972,0.002805007620854289,0.5028238037109803,0.4943711886681653,1,Low volatility
2020-12-07,3691.9599609375,-0.001937513438964,-0.1939275113976799,0.001746048737723803,0.6427342091770034,0.35551974208527276,1,Low volatility
2020-12-08,3702.25,0.0027832711701716,0.22169740812884,0.0010360648065461124,0.7707952151697374,0.22816872002371646,1,Low volatility
2020-12-09,3672.820068359375,-0.007980964948473,-0.7260019980076566,0.0014900812492998404,0.7127938904142661,0.28571602833643417,1,Low volatility
2020-12-10,3668.10009765625,-0.0012859345277718,-0.1365615320209968,0.0008368408666087396,0.8153133599803754,0.18384979915301605,1,Low volatility
2020-12-11,3663.4599609375,-0.0012657980842316,-0.1347886894918652,0.0004808420027972721,0.883158115999036,0.11636104199816671,1,Low volatility
2020-12-14,3647.489990234375,-0.0043687882451468,-0.4079805723467176,0.0003865128914135603,0.9029462408332068,0.09666724627537958,1,Low volatility
2020-12-15,3694.6201171875,0.012838482022218,1.1069731720593634,0.0013606337580611128,0.7705006345775096,0.22813873166442933,1,Low volatility
2020-12-16,3701.169921875,0.0017712256203239,0.1325954081353172,0.0006572287141623882,0.8616643718035379,0.13767839948229962,1,Low volatility
2020-12-17,3722.47998046875,0.0057411428089828,0.4821128398076397,0.00046019901686228154,0.8965016366512135,0.1030381643319242,1,Low volatility
2020-12-18,3709.409912109375,-0.0035172969521486,-0.3330140086435051,0.0003149980830355096,0.9201404068072957,0.0795445951096688,1,Low volatility
2020-12-21,3694.919921875,-0.0039139284869094,-0.3679340406647971,0.00024131095294531964,0.9333512898372934,0.06640739920976116,1,Low volatility
2020-12-22,3687.260009765625,-0.0020752446917704,-0.2060535763643314,0.00015897115570997236,0.9509370954002417,0.04890393344404819,1,Low volatility
2020-12-23,3690.010009765625,0.000745533271818,0.0422919236294248,9.837057551653116e-05,0.9651857744246229,0.0347158549998606,1,Low volatility
2020-12-24,3703.06005859375,0.0035303499794867,0.2874713410044626,7.280698425154413e-05,0.9708338097443365,0.029093383271411914,1,Low volatility
2020-12-28,3735.360107421875,0.0086847075384124,0.7412686698412185,0.00012384877455638469,0.9546070661297105,0.04526908509573306,1,Low volatility
